,timestamp,A_x,A_y,A_z,B_x,B_y,B_z
41,2000-01-01 00:37:34.220,-0.3170801546742805,-0.1479213817854523,0.0462847510726832,-1.2573441386745314,0.1734179345245344,1.0656428852036162
42,2000-01-01 01:59:14.060,-0.9892219805911864,0.2877520175031415,-0.1980128173005991,-1.5619982565364914,0.1733402910325618,0.2490104211518304
43,2000-01-01 00:20:03.100,-0.9084151985336952,-0.0291603010126679,0.4084545663018774,-0.8643488187997842,0.2187660122898948,0.0721463450639465
44,2019-01-12 00:45:26.920,-0.2585082356855405,-0.821354717481102,-0.496286927909117,0.1963185691963958,0.887990827163274,0.4125285675463593
45,2000-01-01 00:26:10.580,0.4636844390421268,0.1911643528343121,0.1166500200165112,-0.4325377698753088,2.8999286570627825,2.241103377099067
46,2000-01-01 01:01:19.440,-1.0622105790846217,-0.0474021058610704,-0.2492575395714694,-1.1541440993524534,-0.244419337416702,-0.0180015896235056
47,2000-01-01 00:41:48.300,-0.4717304577246591,0.1134605810916726,0.2850362079655876,0.0150297541563126,-0.2296334555847349,-0.4767958721385223
48,2000-01-01 00:59:07.980,-0.7309991720214897,0.0093991844110125,-0.4366660006302156,-1.0347630856880825,-0.117962924100575,-0.0089960050567711
49,2000-01-01 00:59:09.780,-1.2400139348109902,-0.3629464245959607,-0.5501810303243858,-1.2858216580168746,0.322490885321825,-0.4477667070795053
50,2000-01-01 00:22:38.100,-0.9234388068641788,0.0784650787069738,0.680041912241084,-1.259215931014375,-0.5422784439125752,0.5122482486833156
51,2000-01-01 00:59:42.760,-0.8588504291689562,0.0751383087854446,-0.5139186970071358,-1.0051422464354602,0.0251131947286145,0.2131021650126487
52,2000-01-01 02:03:57.300,-0.980239345779326,0.0011683180907311,-0.2947990042384406,-0.9607681983005232,-0.145242594709789,-0.2138393691000067
53,2000-01-01 01:01:29.940,-0.8801854271078422,-0.0655744777387738,-0.0416541454156694,-0.4294817581044875,-0.3562146569561114,-0.2898148970646353
54,2019-01-12 00:59:58.440,-1.0144096097139574,-0.000828050794564,-0.2487863182254396,-0.060225536206526,-0.3420608326391758,0.9591394188876688
55,2000-01-01 01:38:36.200,-1.3025763070531486,0.2141338199936356,-0.2835549325372261,-1.842818659004616,0.4162956991682093,-0.302144075443048
56,2000-01-01 00:37:44.160,-1.3668177282495109,0.5107671743327439,1.0391137192212376,-1.8895357272565745,-0.0151339989136118,0.2614331863703688
57,2000-01-01 00:25:44.940,-0.5414026379188943,-0.1360929617121806,0.0683840251102555,0.006612902820344,-0.1005172715709676,-0.8322056693561962
58,2000-01-01 01:59:54.760,-1.2214877791596352,-0.0084262352035045,-0.4437038948416073,-1.3139339601278837,0.3598223011316151,-0.323803291867609
59,2019-01-12 00:59:11.180,-1.0482174286476962,-0.0507174943383984,-0.1163250770713641,-0.1881632981937105,-0.2973387289526483,0.9788216747068096
60,2000-01-01 01:21:16.620,-0.7458245302078316,-0.4052235691548685,0.1516192938719307,-1.5304363220089934,0.1904360504612249,-0.6922482676198445
61,2000-01-01 00:41:03.600,-1.0823519835607125,-0.1684008431726817,0.3256431082480954,-1.153197581311186,0.0227771881110686,0.0083270755677802
62,2000-01-01 00:26:05.620,0.0549462387407609,-0.0131738557006803,0.0028847201034667,-0.6300065902470008,-1.0546501561012085,0.5510681883180519
63,2000-01-01 01:02:58.860,-0.969737766227227,0.0458407015866373,-0.3791653796590965,-1.0625135678999518,-0.0250414125894466,-0.0458504785408856
64,2000-01-01 00:59:19.540,-0.7891546136025107,0.062413524364262,-0.5752144800542405,-1.0753018657520472,0.0392283979029313,0.0804418421087363
65,2000-01-01 01:05:32.080,-0.5952906873217315,0.0224412327262476,-0.2091901401413749,-0.0742544510396827,-0.1090882042377289,-1.0936361509520622
66,2000-01-01 01:05:39.280,-0.2234906158332666,0.0814619289824998,-0.1101130447720515,1.164287777639571,-0.7255114948542147,-1.3232054874696777
67,2000-01-01 00:26:16.100,-3.25452486328708,0.3917348849279365,-0.3280882569573561,0.4481260141292297,-2.538442756135272,-3.775756628531445
68,2000-01-01 00:49:51.500,-0.998994582457834,-0.1539178198303796,0.1797691397184858,-0.987027141950938,-0.0026255294950487,-0.2540087865855256
69,2000-01-01 00:27:42.180,-0.9320249576089568,-0.0406739444739948,0.4074764433034732,-0.942144117756214,-0.0633961553505857,0.0709681273316173
70,2019-01-12 00:46:14.700,-0.2589034257343068,-0.8255245757086276,-0.4696373428320861,0.1931418914514678,0.9039553688144728,0.3953416601491623
71,2000-01-01 00:28:55.180,-0.8297969359513342,-0.1596756677040169,-0.2012508188601861,-0.9015863585437144,0.0183390362003536,-0.3485038169729366
72,2000-01-01 00:16:05.380,-1.0122029233460024,0.0872100881772991,0.4729803606901304,-0.6623415292204363,-0.3185717014880548,-0.4534557556850198
73,2000-01-01 01:33:54.200,-0.5525051142396534,-0.1836096299093876,-0.3080011540840042,-0.6310463538451194,-0.8249631666887519,-0.001538634192996
74,2000-01-01 01:55:49.600,-1.014090497125676,-0.013796521416823,-0.1569667029276515,-0.9501050462159428,0.0309382122663355,-0.2832101444667793
75,2019-01-12 00:45:56.610,-0.2577103470926975,-0.8984108790525352,-0.3600962021696329,0.192313435414477,0.9040308228264028,0.3851719873521962
76,2000-01-01 01:36:57.000,-0.7303435502115525,0.0261253355427967,-0.341926158603744,-0.9745950488646828,-0.2803009125381876,0.0439871693851797
77,2000-01-01 00:25:23.520,-1.3387072760203858,-0.2317453265679754,0.1005730709249045,-2.066252918432814,0.0373753680022099,-0.7664969892734586
78,2019-01-12 00:44:46.070,-0.2580661634745243,-0.9078728898920884,-0.3123814154923286,0.1866286199569678,0.9204391223396082,0.3445750240135934
79,2000-01-01 00:11:08.780,-1.201794633009626,-0.1491261297070845,0.4414797164723361,-0.7045242450978467,-0.2499331445182027,0.3976827570461715
80,2000-01-01 00:14:47.980,-0.5788428427082742,-0.2940432986830151,0.1691707555720114,-1.3448930655875604,0.4842587632517227,1.1946807769095165
81,2000-01-01 00:47:39.100,-0.6587398875741515,0.2159325916318407,0.2434249343744977,0.079963603322711,-0.2287361544674046,-0.7420192974292025
82,2000-01-01 00:20:06.260,-0.9826383665003908,0.0858536444112939,0.5636354755123892,-1.1611931248989182,-0.0870113300032166,0.3197469083710876
83,2000-01-01 01:58:38.100,-0.9090198516859808,-0.3088158654307337,0.0419218168461993,-0.9826188087377512,0.1552208500073046,-0.0539383693146046
84,2019-01-12 00:44:39.550,-0.2435933616219081,-0.9454114135235154,-0.2050792738229459,0.2131243728333422,0.9383897333277202,0.3419423523817203
85,2019-01-12 01:00:03.180,-1.0149802245262531,0.0123044629423141,-0.3266967756481415,0.0211073330172763,-0.3332298070656665,0.980828797100917
86,2019-01-12 00:45:26.530,-0.2486569596935801,-0.8189238033867321,-0.4981945946815913,0.1960491211368975,0.8878266517945514,0.4283848538720501
87,2019-01-12 00:46:29.350,-0.2420953736032165,-0.8026003513963815,-0.5322105852708418,0.1960434447791396,0.8889562148477043,0.4141903173302947
88,2019-01-12 01:59:02.700,-0.9927129272546652,-0.1542172214988205,0.1436618578371878,-1.1481450242966245,0.3430243658583583,0.9705186024306705
89,2000-01-01 00:11:25.000,-0.7647852967612707,-0.4284637708729033,0.4595588183324065,-0.6182686890463096,0.1611768102475469,-0.3325873055233833
90,2019-01-12 00:46:30.570,-0.2418562948894125,-0.8026551125984515,-0.5324505573801142,0.1959941510333416,0.8932277908680017,0.4076217231349286
91,2019-01-12 00:58:27.160,-1.0385746019769604,-0.0626348297856942,-0.0631308978744878,-0.1946435050635628,-0.2446574004786157,0.9146571331491784
92,2000-01-01 01:01:01.480,-1.0105662073608674,0.0265061127243069,-0.220860530934539,-0.9394922220547368,-0.5361011733332912,-0.3452273638017398
93,2000-01-01 00:28:56.760,-1.1798304019393522,-0.0509734605075345,-0.4727734387175732,-1.0222061194403058,-0.3450732543885061,1.1252295976978273
94,2000-01-01 00:19:47.620,-1.1526645335977317,1.1375728163714918,0.943302586217614,-1.695787140143196,0.2259875230561871,1.092082645638602
95,2000-01-01 01:59:47.140,-1.1571458472345466,0.1541623264128916,0.1534979194858967,-0.8820593811450413,0.9593341308234832,-0.7751710493209052
96,2019-01-12 01:01:49.640,-0.9963608421032252,-0.0176342701922669,-0.1208094989760224,-0.1547819769119872,-0.2674434035439199,0.9253674117694248
97,2000-01-01 00:18:04.220,-2.913451687883817,0.6166371468299627,-0.593362758197616,-5.836272351613747,0.2625926734943634,-4.091022882544348
98,2019-01-12 00:50:46.260,-0.0005036464127691,0.9507173508225149,-0.3133284802510039,-0.120550388546437,-0.9617810434191196,0.2328120275000135
99,2019-01-12 02:00:28.080,-1.032819569179564,-0.0678717033621202,0.1915511302461846,-1.1238629614849585,0.3860346120868149,1.2174608367448236
100,2000-01-01 02:04:21.960,-0.9991572823773708,0.0959687956424705,-0.2780802370034906,-0.9384952426383176,-0.056306438869439,-0.3892363248855686
101,2000-01-01 00:20:07.680,-0.8705258236986676,0.0174523887959898,0.5264294115325322,-1.7936990349965491,0.0188364647045181,0.6342583065676353
102,2000-01-01 00:59:22.100,-0.9473894310082542,-0.1827683856753828,-0.1823230893534818,-0.3922596028846026,-0.2719520871254112,0.5236928311178591
103,2019-01-12 01:00:53.220,-1.013709906330036,-0.0164347161854211,-0.1889011087751254,-0.0746287803018229,-0.2926172216541084,0.9590381275450628
104,2000-01-01 01:44:01.920,-0.9843564068121424,-0.4289772777191768,0.0127175296940748,-0.3122089757307255,-0.5210388021282866,0.8809029726576041
105,2000-01-01 01:37:04.660,-0.1446221818266874,0.0079147849873064,0.3563457143271266,-0.6336059830837284,-0.7647833782483217,2.1841345049956096
106,2000-01-01 00:26:24.180,-1.013678766285472,0.1083702146634472,0.3161126628982025,-0.9465301108027409,0.3436697460462562,0.2695226028205626
107,2019-01-12 00:45:17.590,-0.2500957024568522,-0.8310720262095881,-0.4841651458432021,0.1948875660998114,0.8968764927614099,0.4136471007105084
108,2000-01-01 00:36:04.640,-0.9224727159438236,0.2447641398188853,-0.2771895376369022,-0.9797419648564898,-0.0028774910499723,-0.2649153269765397
109,2000-01-01 00:01:01.860,-0.956926594708328,-0.3121813191224766,0.2086822141472249,-0.9970832114467482,-0.0218357986701426,-0.1670910913176667
110,2000-01-01 00:59:34.080,-0.9803519518801248,-0.0832184505659758,-0.2644387000562745,-0.5716561463079761,-0.2593985896521685,0.3618698194942519
111,2000-01-01 00:32:03.000,-1.0385291558979235,0.1555153772954089,-0.1898823251316883,-0.9344644348758544,0.2004027300712692,-0.3264987450987381
112,2000-01-01 00:50:40.840,-1.0214945166297462,-0.0933267527774309,0.1299473582348359,-0.9622323347817184,-0.0031192721074467,-0.3292170259308793
113,2000-01-01 00:26:30.300,-1.0502551153802695,0.1337695873511188,-0.2764553901237783,-0.9782280501970682,0.0189295388217298,-0.2900998535193748
114,2000-01-01 01:36:59.220,-0.9100515456734948,0.0371199182064473,-0.5056896027698935,-1.1047937062023188,0.2009424130043853,0.1932085439220845
115,2000-01-01 00:11:28.600,-0.6967738028509395,-0.1085702592723173,0.3688201245494871,-0.6981681036288843,0.0196070723795888,-0.0057312860207717
116,2019-01-12 00:44:38.770,-0.2700757435605169,-0.9373789010321112,-0.0481961602827467,0.2011374844560834,1.0378903174975609,0.0407915182704791
117,2000-01-01 01:53:29.220,-1.0331421621007844,0.035738402561315,-0.0608271383468937,-0.3536175882450703,-0.1738938901863972,0.8633070332120347
118,2019-01-12 02:01:50.880,-1.0210518366540455,-0.0864063125972227,0.0256592152732731,-0.9686004741655287,0.214935605320178,0.9890070676799938
119,2019-01-12 00:45:55.450,-0.2438819931654405,-0.876953281693265,-0.4380794794160214,0.196585295635139,0.8973303914115814,0.3963039113020813
120,2000-01-01 00:25:46.800,-0.8758455318264657,-0.8855657950536938,0.3376916385037295,-1.7646796239053435,0.3207086995860486,0.6442925310438682
121,2000-01-01 00:22:38.920,-0.7845394783472558,-0.5324367463720464,0.5552314552159655,-1.3377015653937376,1.0040066542598616,0.8897888501528589
122,2019-01-12 00:46:10.780,-0.2442937623514122,-0.8024628030741591,-0.5169987248149391,0.1961658479559847,0.8913937150337635,0.3954114076257205
123,2000-01-01 01:01:06.800,-0.843136871504232,0.2153795703871569,-0.1025090038507142,-0.439848793211811,-0.5285481738525483,-0.268231335527236
124,2000-01-01 02:02:25.880,-0.8710353292979447,-0.1008968467967512,-0.6315185727582604,-0.5241468515507197,-0.1420928908402365,0.6645893069236419
125,2000-01-01 01:00:22.560,-1.0618169056436406,0.0091446749155101,-0.0469026413459591,-0.9322513410434032,-0.0061593791077223,-0.2629965515640921
126,2000-01-01 00:41:22.320,-0.5424414481827914,-0.2415119362310285,0.0733029303611745,-1.9341401914833536,0.2555133922136685,1.0400415300169263
127,2000-01-01 00:07:17.600,-0.749068555765213,-0.6189590669983489,0.3452305595966313,-1.8247498845702936,0.6289789394946641,0.1748891333128704
128,2019-01-12 00:46:27.420,-0.2416247319003308,-0.8031633226188063,-0.5177995142873618,0.1961116416689688,0.8918697769542874,0.410101254402841
129,2000-01-01 01:37:27.400,-0.9520024247683844,0.1045978338642745,-0.3167268483878941,-0.9997093722300392,-0.0300168120260787,-0.1614235675510242
130,2019-01-12 02:00:37.560,-1.0005168391166748,-0.1497225598487224,0.1778897066102926,-1.1375725948027604,0.5418783267101569,1.0318282846946585
131,2000-01-01 00:28:29.300,-1.1857072713569354,0.1752252786075408,-0.5849372920171452,-1.1314227285689349,0.0016237726273519,-0.4199641591541397
132,2000-01-01 00:27:00.280,-0.7630531222589749,-0.0071819051689563,-0.4045913384145142,-1.1668234387071763,-0.3106384836085875,0.2572111968949709
133,2000-01-01 00:50:02.840,-0.9444268607551256,-0.2492655078846763,0.2357634804496873,-0.970991170190373,0.0190153496444071,-0.2680986637571489
134,2019-01-12 02:00:57.260,-1.003868161776827,0.067716670478065,-0.0192172846864921,-0.0781953726731178,-0.146705491539198,0.1418116741997096
135,2019-01-12 00:45:23.740,-0.252496880942027,-0.8195618033528105,-0.5031015147560131,0.196223057101986,0.8871624266807883,0.4259293882876851
136,2019-01-12 02:01:01.620,-0.9896328530806012,-0.1339103551941538,0.1679017648883652,-1.0536649174663109,0.4228995162660221,1.1315179671252318
137,2000-01-01 00:28:19.040,-0.7613790211532395,-0.073337427027638,-0.5600333120803194,-0.6791536979401102,-0.0031633252776074,0.3247566258204995
138,2019-01-12 00:59:13.080,-0.996884474841057,-0.0098229775721531,-0.1060096457433608,-0.1768631425889998,-0.2906284600417776,0.9126340065062076
139,2000-01-01 00:08:09.720,-0.4155623981192079,0.021284990936474,0.6789269714675897,-0.9526817701554946,0.0638303637647094,0.2989962470477132
140,2019-01-12 00:45:34.210,-0.2574481666616271,-0.8757917170327171,-0.4101277153995065,0.196088476176586,0.8887094649752579,0.4114901720768842
141,2000-01-01 00:59:13.080,-0.9173501018865832,0.2462000060206582,-0.3162196549697585,-1.0712018638135747,0.0571479284356593,-0.0957144969365293
142,2000-01-01 01:37:36.280,-0.8260190716338172,0.0340912723822679,-0.4530642178764956,-0.9616937782934232,0.0487128940339263,0.1295632042196637
143,2000-01-01 00:08:14.360,-0.7325371767497726,-0.2019454261798253,0.4312064925752461,-0.8010841629993171,0.030783923258799,0.0690161185892846
144,2019-01-12 00:45:02.190,-0.2547538229936632,-0.911804066064178,-0.3295362282364889,0.1952698055614644,0.9193747678931652,0.3631780532518372
145,2000-01-01 00:50:10.260,-0.919645052395285,-0.2353568268705454,0.3273575979550229,-1.0027158494740829,0.0652018998041898,-0.1603663572266969
146,2000-01-01 00:50:07.100,-0.8969718983368102,-0.1893010367603572,0.4075552373776587,-0.9640150188860398,0.0720823961605584,-0.1936823905262006
147,2019-01-12 02:00:52.760,-0.9376949006383164,-0.0655354344258042,0.1430596239401234,-1.0225894026809097,0.3761708630062111,1.1800311820048532
148,2019-01-12 00:59:49.520,-1.0155625060655065,-0.0001480010816385,-0.2182049826296292,-0.0883913748440665,-0.3217079483114977,0.9312858629945372
149,2000-01-01 00:25:21.100,0.8968090965960865,-0.2452261886743317,0.8244753231146598,-3.1792959470886526,0.8639880469051316,5.175287814193173
150,2000-01-01 00:19:45.900,-1.0707816376807409,0.3178016442006169,0.7149673740478022,-1.6305499400176378,0.5903287756084751,0.6632099459954337
151,2019-01-12 00:58:24.300,-1.0117719995642878,-0.0806859834365939,-0.0682538481475251,-0.243614250121278,-0.2262016568026697,0.9569577157765572
152,2000-01-01 00:50:52.700,-0.9976589083025772,-0.1565746485897855,0.142175348928988,-0.9451022883835972,-0.0013499253871519,-0.3544750066138781
153,2019-01-12 01:02:04.160,-1.0048654076469652,-0.0237274662615752,-0.2185273604755042,-0.0726532134328436,-0.2679153416610548,0.9589471069841906
154,2000-01-01 01:59:38.020,-0.9583902742110878,-0.0429602618302259,-0.3188732481600757,-0.8746557530768958,-0.0425652811483227,-0.4401281731477381
155,2000-01-01 01:43:26.020,-0.9954999211028926,0.0471377451531439,-0.2671958893230379,-0.9645946243366698,-0.0656551724628178,-0.2724379741467411
156,2000-01-01 00:27:02.020,-0.8030518804259694,-0.045846103161866,-0.2806335183380903,-0.7696107205631736,0.277467071789636,-0.357304190629008
157,2000-01-01 00:17:03.100,-2.399126901301732,-1.2980480951272717,-0.2411898988056585,-5.707971982315012,1.7876551281137265,-0.0678020732789444
158,2000-01-01 00:12:29.300,-0.9492176160666228,-0.0907491105607809,0.3804419601755151,-0.8750997132807072,0.0296843804072807,0.0433788885819511
159,2000-01-01 00:44:16.340,-0.9671276094188642,-0.0431601251710444,0.3618688508061366,-0.9443345044520542,-0.0768167993624494,0.03826917459095
160,2019-01-12 00:45:59.090,-0.2577542855715559,-0.8186544165209875,-0.4857267595984055,0.1962564818155454,0.9038361847862304,0.3969338766376076
161,2000-01-01 00:36:03.940,-0.9843127923907016,0.0081876699130724,-0.21836416547488,-0.9816881714173444,-0.1673622867094517,0.159852284586908
162,2019-01-12 02:00:01.340,-0.958657884785766,-0.0520687235372926,0.1655223935605461,-1.019744229647236,0.2821468044430208,0.9709774956963138
163,2019-01-12 00:46:02.850,-0.2710204443924573,-0.8823450048193063,-0.4024862992113998,0.1877832673912683,0.900925545127362,0.3942835699161539
164,2000-01-01 00:02:11.320,-0.9556925102417274,0.1096770173802687,-0.4060907203084113,-0.9429010270179364,-0.2092480813651911,-0.2574999617628751
165,2000-01-01 01:39:10.480,-0.8759985145024767,-0.4845802078118136,0.0060677128630406,-0.4919504301218413,-0.3129729195154473,0.8435194939292215
166,2000-01-01 00:23:26.920,-1.5058283248911697,-0.463530245118609,0.3519273600267443,-3.124886796889532,-0.8224592641559088,-0.4493244067911111
167,2019-01-12 00:59:34.520,-1.0087982889290996,9.038453727766724e-06,-0.2166487377885638,-0.103780258215761,-0.3048683745921374,0.943496471896207
168,2000-01-01 00:05:06.780,-0.8474408575029065,-0.0080426601422087,0.3641893795613592,-0.9277562426694056,0.1069404407929741,0.2995439965806076
169,2000-01-01 00:26:48.760,-0.7670815710686055,0.2841915421633345,-0.3895704871553253,-1.0162135858329389,0.0670335350152419,-0.1852243741836396
170,2000-01-01 00:25:45.380,-0.3195262075770357,-0.1523404127619962,-0.0022703687946339,-1.8033291755241825,0.8806785403975976,1.082333146873278
171,2000-01-01 00:50:07.120,-0.905144372201024,-0.1803221762105676,0.4060666060530849,-0.9876371696094433,0.0498605543981213,-0.1840986389191025
172,2000-01-01 01:38:26.720,-0.8919509110938453,0.1323009994130893,-0.118796786848938,-0.6796862509997346,-0.5246075927444908,-0.2336381635816223
173,2000-01-01 00:51:29.880,-1.0056133510366292,-0.1484799971192568,0.1803880027838604,-0.9467643962639576,0.0369584185733886,-0.3571333361675951
174,2000-01-01 00:51:28.340,-0.9597136071514966,-0.2069703476251305,0.2195436258307431,-0.9428409262074638,0.0098825556768919,-0.467349359659414
175,2000-01-01 00:41:27.360,-0.8397196629019476,-0.1677197000202357,0.6741715433667836,-0.4607064596926586,-0.0154725845893289,-0.2731876981938339
176,2000-01-01 00:26:16.820,-0.8078740357661601,0.3401608429547541,0.063795137916126,-0.7348123238781337,-0.2908248131286752,0.3287817298257123
177,2000-01-01 00:25:58.480,-1.21558807254389,0.3122131354994706,0.0522965046605745,-0.5963184816763026,-0.0344834520786979,-0.9358543121031784
178,2019-01-12 00:45:49.870,-0.2581555221517785,-0.8344336459270352,-0.4703768746372187,0.1961342406358074,0.9044388319760768,0.3796324269555081
179,2000-01-01 00:22:39.440,-0.9252930927516512,0.0293308252965448,0.0896114141307774,-1.0273170457136949,0.1846086759831389,-0.2066046677200859
180,2019-01-12 00:50:42.940,-0.0799821409918944,1.056612046883474,-0.0878960046461855,0.0622048457262325,-0.9709303514036808,0.1220827582633228
181,2000-01-01 00:46:26.600,-0.9487182895244128,-0.0267095214128971,0.3606137397329669,-0.9432222479414234,0.0311996721145862,0.3175504838161784
182,2000-01-01 00:16:04.120,-1.1969333839834058,0.2178084204431628,0.8360026931878658,-1.818094529268164,-0.1470136710900476,0.0722039711037186
183,2000-01-01 00:24:44.260,-1.0093651635558127,-0.2683255765533642,-0.2669771607092375,-1.023103512185628,0.0900575421104359,-0.1797763703362653
184,2000-01-01 00:41:34.540,-1.1996905337514705,0.2345326918800352,0.8086891164351493,-1.0910654055132758,0.5704637520367661,0.3728264832295817
185,2000-01-01 00:41:50.780,-0.5694012570697059,0.2234055094945068,0.25647129338372,-0.0117247636771525,0.0382579908902193,-0.4818055666825959
186,2000-01-01 00:27:30.040,-0.9138653236801084,0.2321663000731264,-0.1435452452074914,-0.6283886793648232,0.2903722038055232,0.2943538948352397
187,2000-01-01 00:31:23.480,-0.956634290235354,0.0291783202508307,-0.4938616248890262,-1.1573379470078615,-0.1511919167769351,0.5154332399226363
