Date,Store_ID,Qty,Product_ID
2017-03-01,20,78,10
2017-03-01,20,71.274,11
2017-03-01,20,5527,12
2017-03-01,20,44,15
2017-03-01,20,28,16
2017-03-01,20,3,20
2017-03-01,20,26,38
2017-03-01,20,315.92902,24
2017-03-01,20,7,27
2017-03-01,20,84.421,29
2017-03-01,20,11.954,32
2017-03-01,21,3228,3
2017-03-01,21,560,5
2017-03-01,21,1607,7
2017-03-01,21,885,8
2017-03-01,21,256,10
2017-03-01,21,96,11
2017-03-01,21,5016.947,12
2017-03-01,21,66,15
2017-03-01,21,34,16
2017-03-01,21,0,20
2017-03-01,21,27,38
2017-03-01,21,107.644,24
2017-03-01,21,14,27
2017-03-01,21,151.493,29
2017-03-01,21,8,32
2017-03-01,22,1825,3
2017-03-01,22,269,5
2017-03-01,22,930,7
2017-03-01,22,510,8
2017-03-01,22,103,10
2017-03-01,22,39,11
2017-03-01,22,3941,12
2017-03-01,22,65,15
2017-03-01,22,28,16
2017-03-01,22,0,20
2017-03-01,22,26,38
2017-03-01,22,100.72,24
2017-03-01,22,9,27
2017-03-01,22,84,29
2017-03-01,22,0,32
2017-03-01,23,2186,3
2017-03-01,23,326.015,5
2017-03-01,23,739,7
2017-03-01,23,665,8
2017-03-01,23,63,10
2017-03-01,23,119,11
2017-03-01,23,2880,12
2017-03-01,23,12,15
2017-03-01,23,11,16
2017-03-01,23,1,20
2017-03-01,23,53,38
2017-03-01,23,763.817,24
2017-03-01,23,3,27
2017-03-01,23,47.093002,29
2017-03-01,23,14,32
2017-03-01,24,3990,3
2017-03-01,24,866.031,5
2017-03-01,24,1359,7
2017-03-01,24,1614,8
2017-03-01,24,295,10
2017-03-01,24,194.869,11
2017-03-01,24,4673,12
2017-03-01,24,28,15
2017-03-01,24,42,16
2017-03-01,24,29,20
2017-03-01,24,36,38
2017-03-01,24,391.937,24
2017-03-01,24,6,27
2017-03-01,24,129.237,29
2017-03-01,24,38.681,32
2017-03-01,25,3608,3
2017-03-01,25,534.694,5
2017-03-01,25,846,7
2017-03-01,25,928,8
2017-03-01,25,208,10
2017-03-01,25,169.284,11
2017-03-01,25,2905,12
2017-03-01,25,35,15
2017-03-01,25,45,16
2017-03-01,25,44,20
2017-03-01,25,174,38
2017-03-01,25,226.26,24
2017-03-01,25,19,27
2017-03-01,25,66.923004,29
2017-03-01,25,6,32
2017-03-01,26,960,3
2017-03-01,26,313,5
2017-03-01,26,667,7
2017-03-01,26,324,8
2017-03-01,26,73,10
2017-03-01,26,43,11
2017-03-01,26,2253,12
2017-03-01,26,31,15
2017-03-01,26,8,16
2017-03-01,26,8,20
2017-03-01,26,4,38
2017-03-01,26,264.001,24
2017-03-01,26,5,27
2017-03-01,26,30,29
2017-03-01,26,5.827,32
2017-03-01,27,3552,3
2017-03-01,27,858.901,5
2017-03-01,27,1164,7
2017-03-01,27,1236,8
2017-03-01,27,324,10
2017-03-01,27,106,11
2017-03-01,27,4717,12
2017-03-01,27,35,15
2017-03-01,27,21,16
2017-03-01,27,47,20
2017-03-01,27,67,38
2017-03-01,27,334.414,24
2017-03-01,27,18,27
2017-03-01,27,104.520004,29
2017-03-01,27,25.944,32
2017-03-01,28,3536,3
2017-03-01,28,683,5
2017-03-01,28,1659,7
2017-03-01,28,935,8
2017-03-01,28,288,10
2017-03-01,28,108.484,11
2017-03-01,28,5492.195,12
2017-03-01,28,52,15
2017-03-01,28,16,16
2017-03-01,28,3,20
2017-03-01,28,29,38
2017-03-01,28,268.148,24
2017-03-01,28,12,27
2017-03-01,28,87.888,29
2017-03-01,28,3,32
2017-03-01,29,2634,3
2017-03-01,29,704,5
2017-03-01,29,1153,7
2017-03-01,29,1047,8
2017-03-01,29,285,10
2017-03-01,29,79,11
2017-03-01,29,4334.451,12
2017-03-01,29,11,15
2017-03-01,29,29,16
2017-03-01,29,2,20
2017-03-01,29,45,38
2017-03-01,29,164.05501,24
2017-03-01,29,9,27
2017-03-01,29,87.514,29
2017-03-01,29,20,32
2017-03-01,30,1126,3
2017-03-01,30,151,5
2017-03-01,30,469,7
2017-03-01,30,367,8
2017-03-01,30,114,10
2017-03-01,30,48,11
2017-03-01,30,1618,12
2017-03-01,30,20,15
2017-03-01,30,10,16
2017-03-01,30,0,20
2017-03-01,30,8,38
2017-03-01,30,47.103,24
2017-03-01,30,6,27
2017-03-01,30,23,29
2017-03-01,30,8,32
2017-03-01,31,2943,3
2017-03-01,31,555,5
2017-03-01,31,1845,7
2017-03-01,31,991,8
2017-03-01,31,358,10
2017-03-01,31,82,11
2017-03-01,31,5183.496,12
2017-03-01,31,18,15
2017-03-01,31,26,16
2017-03-01,31,0,20
2017-03-01,31,8,38
2017-03-01,31,266.752,24
2017-03-01,31,10,27
2017-03-01,31,113.841,29
2017-03-01,31,14,32
2017-03-01,32,730,3
2017-03-01,32,115,5
2017-03-01,32,599,7
2017-03-01,32,224,8
2017-03-01,32,183,10
2017-03-01,32,19,11
2017-03-01,32,1918,12
2017-03-01,32,21,15
2017-03-01,32,7,16
2017-03-01,32,0,20
2017-03-01,32,1,38
2017-03-01,32,59.164,24
2017-03-01,32,0,27
2017-03-01,32,12,29
2017-03-01,32,1,32
2017-03-01,33,2080,3
2017-03-01,33,312,5
2017-03-01,33,1393,7
2017-03-01,33,700,8
2017-03-01,33,234,10
2017-03-01,33,62,11
2017-03-01,33,4334,12
2017-03-01,33,48,15
2017-03-01,33,14,16
2017-03-01,33,0,20
2017-03-01,33,14,38
2017-03-01,33,287.23,24
2017-03-01,33,11,27
2017-03-01,33,59,29
2017-03-01,33,3,32
2017-03-01,34,2527,3
2017-03-01,34,1109,5
2017-03-01,34,948,7
2017-03-01,34,929,8
2017-03-01,34,183,10
2017-03-01,34,103.627,11
2017-03-01,34,4099.504,12
2017-03-01,34,122,15
2017-03-01,34,65,16
2017-03-01,34,3,20
2017-03-01,34,22,38
2017-03-01,34,200.541,24
2017-03-01,34,7,27
2017-03-01,34,61,29
2017-03-01,34,7,32
2017-03-01,35,1727,3
2017-03-01,35,97,5
2017-03-01,35,663,7
2017-03-01,35,275,8
2017-03-01,35,144,10
2017-03-01,35,32,11
2017-03-01,35,2262,12
2017-03-01,35,3,15
2017-03-01,35,6,16
2017-03-01,35,0,20
2017-03-01,35,21,38
2017-03-01,35,185.427,24
2017-03-01,35,2,27
2017-03-01,35,20,29
2017-03-01,35,0,32
2017-03-01,36,3062,3
2017-03-01,36,520,5
2017-03-01,36,1185,7
2017-03-01,36,945,8
2017-03-01,36,241,10
2017-03-01,36,94,11
2017-03-01,36,4670.481,12
2017-03-01,36,16,15
2017-03-01,36,21,16
2017-03-01,36,28,20
2017-03-01,36,59,38
2017-03-01,36,275.638,24
2017-03-01,36,7,27
2017-03-01,36,73.165,29
2017-03-01,36,0,32
2017-03-01,37,3502,3
2017-03-01,37,785.901,5
2017-03-01,37,1341,7
2017-03-01,37,1294,8
2017-03-01,37,197,10
2017-03-01,37,179,11
2017-03-01,37,4993,12
2017-03-01,37,40,15
2017-03-01,37,36,16
2017-03-01,37,44,20
2017-03-01,37,96,38
2017-03-01,37,223.213,24
2017-03-01,37,11,27
2017-03-01,37,138.366,29
2017-03-01,37,23.521,32
2017-03-01,38,2782,3
2017-03-01,38,659.681,5
2017-03-01,38,1280,7
2017-03-01,38,1234,8
2017-03-01,38,125,10
2017-03-01,38,166,11
2017-03-01,38,5369,12
2017-03-01,38,36,15
2017-03-01,38,19,16
2017-03-01,38,23,20
2017-03-01,38,57,38
2017-03-01,38,229.984,24
2017-03-01,38,4,27
2017-03-01,38,111.479996,29
2017-03-01,38,18.441,32
2017-03-01,39,4019,3
2017-03-01,39,976,5
2017-03-01,39,1907,7
2017-03-01,39,995,8
2017-03-01,39,269,10
2017-03-01,39,57,11
2017-03-01,39,6502.165,12
2017-03-01,39,51,15
2017-03-01,39,18,16
2017-03-01,39,11,20
2017-03-01,39,36,38
2017-03-01,39,189.955,24
2017-03-01,39,17,27
2017-03-01,39,61.532,29
2017-03-01,39,16.472,32
2017-03-01,40,4630,3
2017-03-01,40,478,5
2017-03-01,40,2002,7
2017-03-01,40,959,8
2017-03-01,40,280,10
2017-03-01,40,68.107,11
2017-03-01,40,7482,12
2017-03-01,40,19,15
2017-03-01,40,51,16
2017-03-01,40,0,20
2017-03-01,40,16,38
2017-03-01,40,166.442,24
2017-03-01,40,15,27
2017-03-01,40,75,29
2017-03-01,40,5,32
2017-03-01,41,2299,3
2017-03-01,41,541.357,5
2017-03-01,41,1241,7
2017-03-01,41,882,8
2017-03-01,41,159,10
2017-03-01,41,177.907,11
2017-03-01,41,4564,12
2017-03-01,41,49,15
2017-03-01,41,35,16
2017-03-01,41,25,20
2017-03-01,41,30,38
2017-03-01,41,253.431,24
2017-03-01,41,14,27
2017-03-01,41,59.369,29
2017-03-01,41,9,32
2017-03-01,42,4238,3
2017-03-01,42,913.381,5
2017-03-01,42,1474,7
2017-03-01,42,1348,8
2017-03-01,42,211,10
2017-03-01,42,170.325,11
2017-03-01,42,5199,12
2017-03-01,42,15,15
2017-03-01,42,27,16
2017-03-01,42,49,20
2017-03-01,42,46,38
2017-03-01,42,242.723,24
2017-03-01,42,14,27
2017-03-01,42,130.063,29
2017-03-01,42,36.923,32
2017-03-01,43,4730,3
2017-03-01,43,738,5
2017-03-01,43,1589,7
2017-03-01,43,838,8
2017-03-01,43,385,10
2017-03-01,43,52,11
2017-03-01,43,5324.278,12
2017-03-01,43,21,15
2017-03-01,43,16,16
2017-03-01,43,5,20
2017-03-01,43,26,38
2017-03-01,43,234.047,24
2017-03-01,43,1,27
2017-03-01,43,109.963,29
2017-03-01,43,4,32
2017-03-01,44,10153,3
2017-03-01,44,1745.503,5
2017-03-01,44,2869,7
2017-03-01,44,3031,8
2017-03-01,44,859,10
2017-03-01,44,484.25,11
2017-03-01,44,11307,12
2017-03-01,44,45,15
2017-03-01,44,99,16
2017-03-01,44,27,20
2017-03-01,44,235,38
2017-03-01,44,918.927,24
2017-03-01,44,28,27
2017-03-01,44,106,42
2017-03-01,44,521.82,29
2017-03-01,44,143.1,32
2017-03-01,45,11086,3
2017-03-01,45,1766.053,5
2017-03-01,45,3338,7
2017-03-01,45,2953,8
2017-03-01,45,549,10
2017-03-01,45,348.345,11
2017-03-01,45,14137,12
2017-03-01,45,129,15
2017-03-01,45,115,16
2017-03-01,45,44,20
2017-03-01,45,134,38
2017-03-01,45,1258.23,24
2017-03-01,45,23,27
2017-03-01,45,378.003,29
2017-03-01,45,107.87,32
2017-03-01,46,6232,3
2017-03-01,46,1050,5
2017-03-01,46,2443,7
2017-03-01,46,2157,8
2017-03-01,46,243,10
2017-03-01,46,189,11
2017-03-01,46,10780,12
2017-03-01,46,21,15
2017-03-01,46,44,16
2017-03-01,46,18,20
2017-03-01,46,67,38
2017-03-01,46,1124.336,24
2017-03-01,46,29,27
2017-03-01,46,184.225,29
2017-03-01,46,48.652,32
2017-03-01,47,10485,3
2017-03-01,47,1569.943,5
2017-03-01,47,3031,7
2017-03-01,47,2860,8
2017-03-01,47,496,10
2017-03-01,47,294.107,11
2017-03-01,47,13336,12
2017-03-01,47,59,15
2017-03-01,47,78,16
2017-03-01,47,56,20
2017-03-01,47,107,38
2017-03-01,47,987.837,24
2017-03-01,47,36,27
2017-03-01,47,425.05402,29
2017-03-01,47,124.647,32
2017-03-01,48,5143,3
2017-03-01,48,862,5
2017-03-01,48,2364,7
2017-03-01,48,1282,8
2017-03-01,48,122,10
2017-03-01,48,161.444,11
2017-03-01,48,8862,12
2017-03-01,48,51,15
2017-03-01,48,28,16
2017-03-01,48,18,20
2017-03-01,48,49,38
2017-03-01,48,813.893,24
2017-03-01,48,16,27
2017-03-01,48,116.294,29
2017-03-01,48,39.597,32
2017-03-01,49,8966,3
2017-03-01,49,1696.982,5
2017-03-01,49,2605,7
2017-03-01,49,3038,8
2017-03-01,49,597,10
2017-03-01,49,412.611,11
2017-03-01,49,10365,12
2017-03-01,49,50,15
2017-03-01,49,46,16
2017-03-01,49,7,20
2017-03-01,49,138,38
2017-03-01,49,903.64,24
2017-03-01,49,30,27
2017-03-01,49,389.29102,29
2017-03-01,49,101.606,32
2017-03-01,50,5899,3
2017-03-01,50,768.993,5
2017-03-01,50,2242,7
2017-03-01,50,1464,8
2017-03-01,50,189,10
2017-03-01,50,151,11
2017-03-01,50,8447,12
2017-03-01,50,34,15
2017-03-01,50,47,16
2017-03-01,50,8,20
2017-03-01,50,131,38
2017-03-01,50,580.942,24
2017-03-01,50,23,27
2017-03-01,50,114.19,29
2017-03-01,50,37.069,32
2017-03-01,51,5227,3
2017-03-01,51,1008.723,5
2017-03-01,51,1882,7
2017-03-01,51,1895,8
2017-03-01,51,375,10
2017-03-01,51,277.606,11
2017-03-01,51,5896,12
2017-03-01,51,36,15
2017-03-01,51,67,16
2017-03-01,51,48,20
2017-03-01,51,103,38
2017-03-01,51,596.24097,24
2017-03-01,51,12,27
2017-03-01,51,137.067,29
2017-03-01,51,80.255,32
2017-03-01,52,0,3
2017-03-01,52,0,5
2017-03-01,52,0,7
2017-03-01,52,0,8
2017-03-01,52,0,10
2017-03-01,52,0,11
2017-03-01,52,0,12
2017-03-01,52,0,15
2017-03-01,52,0,16
2017-03-01,52,0,20
2017-03-01,52,0,38
2017-03-01,52,0,24
2017-03-01,52,0,27
2017-03-01,52,0,29
2017-03-01,52,0,32
2017-03-01,53,2455,3
2017-03-01,53,617.047,5
2017-03-01,53,2015,7
2017-03-01,53,684,8
2017-03-01,53,121,10
2017-03-01,53,123,11
2017-03-01,53,3925,12
2017-03-01,53,37,15
2017-03-01,53,34,16
2017-03-01,53,14,20
2017-03-01,53,64,38
2017-03-01,53,245.807,24
2017-03-01,53,9,27
2017-03-01,53,105.388,29
2017-03-01,53,12,32
2017-03-01,54,1989,3
2017-03-01,54,239,5
2017-03-01,54,1261,7
2017-03-01,54,313,8
2017-03-01,54,75,10
2017-03-01,54,28,11
2017-03-01,54,3633,12
2017-03-01,54,20,15
2017-03-01,54,27,16
2017-03-01,54,0,20
2017-03-01,54,8,38
2017-03-01,54,67.871,24
2017-03-01,54,3,27
2017-03-01,54,65,29
2017-03-01,54,11,32
2017-03-02,1,2519,3
2017-03-02,1,410.388,5
2017-03-02,1,924,7
2017-03-02,1,848,8
2017-03-02,1,160,10
2017-03-02,1,84,11
2017-03-02,1,3323,12
2017-03-02,1,24,15
2017-03-02,1,17,16
2017-03-02,1,9,20
2017-03-02,1,102,38
2017-03-02,1,379.065,24
2017-03-02,1,6,27
2017-03-02,1,126.46,29
2017-03-02,1,28.554,32
2017-03-02,2,3040,3
2017-03-02,2,629.689,5
2017-03-02,2,1042,7
2017-03-02,2,986,8
2017-03-02,2,177,10
2017-03-02,2,85.309,11
2017-03-02,2,4419,12
2017-03-02,2,35,15
2017-03-02,2,17,16
2017-03-02,2,12,20
2017-03-02,2,57,38
2017-03-02,2,452.307,24
2017-03-02,2,12,27
2017-03-02,2,164.048,29
2017-03-02,2,46.207,32
2017-03-02,3,8061,3
2017-03-02,3,1253.372,5
2017-03-02,3,2254,7
2017-03-02,3,2237,8
2017-03-02,3,511,10
2017-03-02,3,322.829,11
2017-03-02,3,8643,12
2017-03-02,3,50,15
2017-03-02,3,72,16
2017-03-02,3,60,20
2017-03-02,3,148,38
2017-03-02,3,699.454,24
2017-03-02,3,31,27
2017-03-02,3,310.931,29
2017-03-02,3,83.33,32
2017-03-02,4,2493,3
2017-03-02,4,388.652,5
2017-03-02,4,890,7
2017-03-02,4,820,8
2017-03-02,4,139,10
2017-03-02,4,99.292,11
2017-03-02,4,3491,12
2017-03-02,4,9,15
2017-03-02,4,19,16
2017-03-02,4,23,20
2017-03-02,4,36,38
2017-03-02,4,289.179,24
2017-03-02,4,6,27
2017-03-02,4,80.025,29
2017-03-02,4,32.612,32
2017-03-02,5,1864,3
2017-03-02,5,338.963,5
2017-03-02,5,1031,7
2017-03-02,5,546,8
2017-03-02,5,73,10
2017-03-02,5,75,11
2017-03-02,5,3459,12
2017-03-02,5,48,15
2017-03-02,5,29,16
2017-03-02,5,6,20
2017-03-02,5,70,38
2017-03-02,5,216.384,24
2017-03-02,5,5,27
2017-03-02,5,70.886,29
2017-03-02,5,19.730999,32
2017-03-02,6,4203,3
2017-03-02,6,592.022,5
2017-03-02,6,1382,7
2017-03-02,6,1069,8
2017-03-02,6,178,10
2017-03-02,6,111.992,11
2017-03-02,6,5493,12
2017-03-02,6,62,15
2017-03-02,6,30,16
2017-03-02,6,16,20
2017-03-02,6,42,38
2017-03-02,6,429.384,24
2017-03-02,6,20,27
2017-03-02,6,114.559,29
2017-03-02,6,45.863,32
2017-03-02,7,4875,3
2017-03-02,7,893.537,5
2017-03-02,7,1404,7
2017-03-02,7,1707,8
2017-03-02,7,337,10
2017-03-02,7,239,11
2017-03-02,7,5237,12
2017-03-02,7,35,15
2017-03-02,7,25,16
2017-03-02,7,22,20
2017-03-02,7,138,38
2017-03-02,7,525.696,24
2017-03-02,7,15,27
2017-03-02,7,177.781,29
2017-03-02,7,50.139,32
2017-03-02,8,3928,3
2017-03-02,8,837.617,5
2017-03-02,8,1287,7
2017-03-02,8,1511,8
2017-03-02,8,259,10
2017-03-02,8,126,11
2017-03-02,8,5055,12
2017-03-02,8,24,15
2017-03-02,8,54,16
2017-03-02,8,22,20
2017-03-02,8,95,38
2017-03-02,8,372.092,24
2017-03-02,8,11,27
2017-03-02,8,172.27701,29
2017-03-02,8,34.726997,32
2017-03-02,9,4309,3
2017-03-02,9,689,5
2017-03-02,9,1967,7
2017-03-02,9,991,8
2017-03-02,9,221,10
2017-03-02,9,75,11
2017-03-02,9,7880.511,12
2017-03-02,9,49,15
2017-03-02,9,32,16
2017-03-02,9,7,20
2017-03-02,9,32,38
2017-03-02,9,517.948,24
2017-03-02,9,17,27
2017-03-02,9,171.559,29
2017-03-02,9,5,32
2017-03-02,10,1384,3
2017-03-02,10,118,5
2017-03-02,10,889,7
2017-03-02,10,364,8
2017-03-02,10,23,10
2017-03-02,10,47,11
2017-03-02,10,3215,12
2017-03-02,10,7,15
2017-03-02,10,14,16
2017-03-02,10,0,20
2017-03-02,10,1,38
2017-03-02,10,229.431,24
2017-03-02,10,8,27
2017-03-02,10,31,29
2017-03-02,10,2,32
2017-03-02,11,4914,3
2017-03-02,11,820,5
2017-03-02,11,3045,7
2017-03-02,11,885,8
2017-03-02,11,68,10
2017-03-02,11,121,11
2017-03-02,11,9903.677,12
2017-03-02,11,181,15
2017-03-02,11,23,16
2017-03-02,11,1,20
2017-03-02,11,25,38
2017-03-02,11,1162.9711,24
2017-03-02,11,23,27
2017-03-02,11,119.785995,29
2017-03-02,11,12,32
2017-03-02,12,2167,3
2017-03-02,12,179,5
2017-03-02,12,835,7
2017-03-02,12,472,8
2017-03-02,12,65,10
2017-03-02,12,46.396,11
2017-03-02,12,3549,12
2017-03-02,12,18,15
2017-03-02,12,21,16
2017-03-02,12,0,20
2017-03-02,12,23,38
2017-03-02,12,191.926,24
2017-03-02,12,5,27
2017-03-02,12,47,29
2017-03-02,12,8,32
2017-03-02,13,2269,3
2017-03-02,13,140,5
2017-03-02,13,741,7
2017-03-02,13,291,8
2017-03-02,13,92,10
2017-03-02,13,17,11
2017-03-02,13,3286,12
2017-03-02,13,15,15
2017-03-02,13,8,16
2017-03-02,13,0,20
2017-03-02,13,20,38
2017-03-02,13,164.894,24
2017-03-02,13,2,27
2017-03-02,13,48,29
2017-03-02,13,0,32
2017-03-02,14,1777,3
2017-03-02,14,232,5
2017-03-02,14,1278,7
2017-03-02,14,595,8
2017-03-02,14,46,10
2017-03-02,14,57,11
2017-03-02,14,3454,12
2017-03-02,14,29,15
2017-03-02,14,26,16
2017-03-02,14,0,20
2017-03-02,14,15,38
2017-03-02,14,402.756,24
2017-03-02,14,12,27
2017-03-02,14,83,29
2017-03-02,14,3,32
2017-03-02,15,1759,3
