Date,Store_ID,CustomerCount
2017-03-05,49,3631
2017-03-05,50,3064
2017-03-05,51,1671
2017-03-05,53,1321
2017-03-05,54,1023
2017-03-06,1,1728
2017-03-06,2,1815
2017-03-06,3,2947
2017-03-06,4,1372
2017-03-06,5,1285
2017-03-06,6,1652
2017-03-06,7,1907
2017-03-06,8,2583
2017-03-06,9,1984
2017-03-06,10,890
2017-03-06,11,2444
2017-03-06,12,1210
2017-03-06,13,892
2017-03-06,14,1406
2017-03-06,15,1486
2017-03-06,16,681
2017-03-06,17,1488
2017-03-06,18,1310
2017-03-06,19,1159
2017-03-06,20,1398
2017-03-06,21,1063
2017-03-06,22,789
2017-03-06,23,918
2017-03-06,24,1950
2017-03-06,25,799
2017-03-06,26,367
2017-03-06,27,1344
2017-03-06,28,969
2017-03-06,29,927
2017-03-06,30,613
2017-03-06,31,1324
2017-03-06,32,576
2017-03-06,33,944
2017-03-06,34,2241
2017-03-06,35,749
2017-03-06,36,1172
2017-03-06,37,1509
2017-03-06,38,1298
2017-03-06,39,1364
2017-03-06,40,1485
2017-03-06,41,1065
2017-03-06,42,1048
2017-03-06,43,1483
2017-03-06,44,3882
2017-03-06,45,3425
2017-03-06,46,3267
2017-03-06,47,3694
2017-03-06,48,2639
2017-03-06,49,2856
2017-03-06,50,2314
2017-03-06,51,1293
2017-03-06,53,877
2017-03-06,54,703
2017-03-07,1,1802
2017-03-07,2,1819
2017-03-07,3,2872
2017-03-07,4,1405
2017-03-07,5,1169
2017-03-07,6,1680
2017-03-07,7,1873
2017-03-07,8,2607
2017-03-07,9,2190
2017-03-07,10,910
2017-03-07,11,2324
2017-03-07,12,1124
2017-03-07,13,857
2017-03-07,14,1408
2017-03-07,15,1480
2017-03-07,16,634
2017-03-07,17,1588
2017-03-07,18,1473
2017-03-07,19,1107
2017-03-07,20,1266
2017-03-07,21,971
2017-03-07,22,774
2017-03-07,23,1006
2017-03-07,24,2104
2017-03-07,25,766
2017-03-07,26,497
2017-03-07,27,1381
2017-03-07,28,1200
2017-03-07,29,1174
2017-03-07,30,822
2017-03-07,31,1324
2017-03-07,32,602
2017-03-07,33,811
2017-03-07,34,2187
2017-03-07,35,713
2017-03-07,36,1150
2017-03-07,37,1551
2017-03-07,38,1281
2017-03-07,39,1509
2017-03-07,40,1502
2017-03-07,41,1034
2017-03-07,42,986
2017-03-07,43,1373
2017-03-07,44,3828
2017-03-07,45,3319
2017-03-07,46,2904
2017-03-07,47,3545
2017-03-07,48,2451
2017-03-07,49,2595
2017-03-07,50,2249
2017-03-07,51,1437
2017-03-07,53,989
2017-03-07,54,692
2017-03-08,1,1914
2017-03-08,2,1964
2017-03-08,3,3037
2017-03-08,4,1389
2017-03-08,5,1398
2017-03-08,6,1757
2017-03-08,7,1886
2017-03-08,8,2811
2017-03-08,9,1990
2017-03-08,10,897
2017-03-08,11,2458
2017-03-08,12,1189
2017-03-08,13,861
2017-03-08,14,1265
2017-03-08,15,1489
2017-03-08,16,669
2017-03-08,17,1380
2017-03-08,18,1223
2017-03-08,19,1085
2017-03-08,20,1361
2017-03-08,21,1052
2017-03-08,22,827
2017-03-08,23,1086
2017-03-08,24,2429
2017-03-08,25,1030
2017-03-08,26,703
2017-03-08,27,1598
2017-03-08,28,1184
2017-03-08,29,1095
2017-03-08,30,738
2017-03-08,31,1321
2017-03-08,32,637
2017-03-08,33,794
2017-03-08,34,2193
2017-03-08,35,643
2017-03-08,36,1160
2017-03-08,37,1570
2017-03-08,38,1569
2017-03-08,39,1221
2017-03-08,40,1405
2017-03-08,41,1169
2017-03-08,42,1120
2017-03-08,43,1421
2017-03-08,44,4111
2017-03-08,45,3755
2017-03-08,46,3336
2017-03-08,47,3969
2017-03-08,48,2726
2017-03-08,49,2993
2017-03-08,50,2383
2017-03-08,51,1632
2017-03-08,53,1181
2017-03-08,54,666
2017-03-09,1,1616
2017-03-09,2,1637
2017-03-09,3,2620
2017-03-09,4,1161
2017-03-09,5,1169
2017-03-09,6,1522
2017-03-09,7,1730
2017-03-09,8,2461
2017-03-09,9,1798
2017-03-09,10,744
2017-03-09,11,2217
2017-03-09,12,1108
2017-03-09,13,793
2017-03-09,14,1206
2017-03-09,15,1375
2017-03-09,16,613
2017-03-09,17,1208
2017-03-09,18,1218
2017-03-09,19,1013
2017-03-09,20,1224
2017-03-09,21,880
2017-03-09,22,764
2017-03-09,23,1012
2017-03-09,24,2163
2017-03-09,25,896
2017-03-09,26,502
2017-03-09,27,1548
2017-03-09,28,1184
2017-03-09,29,1162
2017-03-09,30,784
2017-03-09,31,1286
2017-03-09,32,653
2017-03-09,33,866
2017-03-09,34,2065
2017-03-09,35,738
2017-03-09,36,1156
2017-03-09,37,1355
2017-03-09,38,1122
2017-03-09,39,1162
2017-03-09,40,1326
2017-03-09,41,954
2017-03-09,42,975
2017-03-09,43,1376
2017-03-09,44,3560
2017-03-09,45,2979
2017-03-09,46,2681
2017-03-09,47,3275
2017-03-09,48,2244
2017-03-09,49,2714
2017-03-09,50,2044
2017-03-09,51,1421
2017-03-09,53,908
2017-03-09,54,738
2017-03-10,1,1771
2017-03-10,2,1945
2017-03-10,3,3215
2017-03-10,4,1496
2017-03-10,5,1197
2017-03-10,6,1791
2017-03-10,7,2009
2017-03-10,8,2890
2017-03-10,9,1742
2017-03-10,10,753
2017-03-10,11,2135
2017-03-10,12,1076
2017-03-10,13,781
2017-03-10,14,1104
2017-03-10,15,1319
2017-03-10,16,630
2017-03-10,17,1332
2017-03-10,18,1214
2017-03-10,19,1004
2017-03-10,20,1333
2017-03-10,21,887
2017-03-10,22,711
2017-03-10,23,1029
2017-03-10,24,2339
2017-03-10,25,1250
2017-03-10,26,559
2017-03-10,27,1641
2017-03-10,28,1087
2017-03-10,29,1119
2017-03-10,30,699
2017-03-10,31,1332
2017-03-10,32,591
2017-03-10,33,836
2017-03-10,34,2434
2017-03-10,35,672
2017-03-10,36,1142
2017-03-10,37,1514
2017-03-10,38,1397
2017-03-10,39,1222
2017-03-10,40,1327
2017-03-10,41,975
2017-03-10,42,1160
2017-03-10,43,1376
2017-03-10,44,4183
2017-03-10,45,3764
2017-03-10,46,3242
2017-03-10,47,3822
2017-03-10,48,2552
2017-03-10,49,3224
2017-03-10,50,2404
2017-03-10,51,1675
2017-03-10,53,1047
2017-03-10,54,742
2017-03-11,1,1314
2017-03-11,2,1983
2017-03-11,3,3618
2017-03-11,4,1546
2017-03-11,5,1136
2017-03-11,6,1948
2017-03-11,7,1746
2017-03-11,8,3046
2017-03-11,9,2194
2017-03-11,10,848
2017-03-11,11,2522
2017-03-11,12,1168
2017-03-11,13,1123
2017-03-11,14,1536
2017-03-11,15,1278
2017-03-11,16,708
2017-03-11,17,1662
2017-03-11,18,1279
2017-03-11,19,1673
2017-03-11,20,1607
2017-03-11,21,1234
2017-03-11,22,765
2017-03-11,23,1003
2017-03-11,24,2206
2017-03-11,25,1663
2017-03-11,26,502
2017-03-11,27,1848
2017-03-11,28,1329
2017-03-11,29,1260
2017-03-11,30,769
2017-03-11,31,1254
2017-03-11,32,688
2017-03-11,33,978
2017-03-11,34,2393
2017-03-11,35,773
2017-03-11,36,1330
2017-03-11,37,1619
2017-03-11,38,2022
2017-03-11,39,1692
2017-03-11,40,1457
2017-03-11,41,1276
2017-03-11,42,1366
2017-03-11,43,1412
2017-03-11,44,5080
2017-03-11,45,4417
2017-03-11,46,4414
2017-03-11,47,4696
2017-03-11,48,3587
2017-03-11,49,3467
2017-03-11,50,3294
2017-03-11,51,1738
2017-03-11,53,1248
2017-03-11,54,806
2017-03-12,1,536
2017-03-12,2,1921
2017-03-12,3,3604
2017-03-12,4,1636
2017-03-12,5,1068
2017-03-12,6,2134
2017-03-12,7,1759
2017-03-12,8,2814
2017-03-12,9,2275
2017-03-12,10,914
2017-03-12,11,2663
2017-03-12,12,1164
2017-03-12,13,948
2017-03-12,14,983
2017-03-12,15,997
2017-03-12,16,808
2017-03-12,17,1914
2017-03-12,18,1361
2017-03-12,19,1076
2017-03-12,20,2191
2017-03-12,21,1419
2017-03-12,22,790
2017-03-12,23,971
2017-03-12,24,1744
2017-03-12,25,1072
2017-03-12,26,548
2017-03-12,27,2065
2017-03-12,28,1653
2017-03-12,29,1376
2017-03-12,30,634
2017-03-12,31,1515
2017-03-12,32,595
2017-03-12,33,914
2017-03-12,34,1953
2017-03-12,35,657
2017-03-12,36,1178
2017-03-12,37,1211
2017-03-12,38,1823
2017-03-12,39,1633
2017-03-12,40,1200
2017-03-12,41,1267
2017-03-12,42,1347
2017-03-12,43,1493
2017-03-12,44,5304
2017-03-12,45,4588
2017-03-12,46,4626
2017-03-12,47,4665
2017-03-12,48,4157
2017-03-12,49,3625
2017-03-12,50,3061
2017-03-12,51,1665
2017-03-12,53,1302
2017-03-12,54,1025
2017-03-13,1,1744
2017-03-13,2,1744
2017-03-13,3,2795
2017-03-13,4,1306
2017-03-13,5,1258
2017-03-13,6,1622
2017-03-13,7,1840
2017-03-13,8,2506
2017-03-13,9,1957
2017-03-13,10,826
2017-03-13,11,2161
2017-03-13,12,1150
2017-03-13,13,902
2017-03-13,14,1227
2017-03-13,15,1336
2017-03-13,16,654
2017-03-13,17,1392
2017-03-13,18,1237
2017-03-13,19,1086
2017-03-13,20,1305
2017-03-13,21,967
2017-03-13,22,735
2017-03-13,23,976
2017-03-13,24,1932
2017-03-13,25,890
2017-03-13,26,458
2017-03-13,27,1446
2017-03-13,28,1121
2017-03-13,29,1059
2017-03-13,30,651
2017-03-13,31,1156
2017-03-13,32,607
2017-03-13,33,903
2017-03-13,34,2193
2017-03-13,35,690
2017-03-13,36,1183
2017-03-13,37,1359
2017-03-13,38,1332
2017-03-13,39,1198
2017-03-13,40,1447
2017-03-13,41,953
2017-03-13,42,1028
2017-03-13,43,1434
2017-03-13,44,3813
2017-03-13,45,3346
2017-03-13,46,2931
2017-03-13,47,3516
2017-03-13,48,2424
2017-03-13,49,2759
2017-03-13,50,2165
2017-03-13,51,1430
2017-03-13,53,1023
2017-03-13,54,714
2017-03-14,1,1762
2017-03-14,2,1675
2017-03-14,3,2662
2017-03-14,4,1192
2017-03-14,5,1101
2017-03-14,6,1435
2017-03-14,7,1768
2017-03-14,8,2567
2017-03-14,9,1898
2017-03-14,10,815
2017-03-14,11,2146
2017-03-14,12,1099
2017-03-14,13,824
2017-03-14,14,1204
2017-03-14,15,1429
2017-03-14,16,611
2017-03-14,17,1504
2017-03-14,18,1410
2017-03-14,19,951
2017-03-14,20,1265
2017-03-14,21,915
2017-03-14,22,716
2017-03-14,23,930
2017-03-14,24,2019
2017-03-14,25,853
2017-03-14,26,500
2017-03-14,27,1441
2017-03-14,28,1298
2017-03-14,29,1243
2017-03-14,30,723
2017-03-14,31,1264
2017-03-14,32,638
2017-03-14,33,749
2017-03-14,34,2185
2017-03-14,35,703
2017-03-14,36,1273
2017-03-14,37,1405
2017-03-14,38,1241
2017-03-14,39,1363
2017-03-14,40,1495
2017-03-14,41,1006
2017-03-14,42,981
2017-03-14,43,1342
2017-03-14,44,3598
2017-03-14,45,3038
2017-03-14,46,2776
2017-03-14,47,3219
2017-03-14,48,2193
2017-03-14,49,2615
2017-03-14,50,2188
2017-03-14,51,1315
2017-03-14,53,958
2017-03-14,54,699
2017-03-15,1,1879
2017-03-15,2,1928
2017-03-15,3,3080
2017-03-15,4,1425
2017-03-15,5,1353
2017-03-15,6,1735
2017-03-15,7,1975
2017-03-15,8,2728
2017-03-15,9,1975
2017-03-15,10,819
2017-03-15,11,2226
2017-03-15,12,1129
2017-03-15,13,763
2017-03-15,14,1245
2017-03-15,15,1356
2017-03-15,16,695
2017-03-15,17,1330
2017-03-15,18,1276
2017-03-15,19,1137
2017-03-15,20,1306
2017-03-15,21,1070
2017-03-15,22,711
2017-03-15,23,1028
2017-03-15,24,2238
2017-03-15,25,915
2017-03-15,26,662
2017-03-15,27,1652
2017-03-15,28,1218
2017-03-15,29,1113
2017-03-15,30,797
2017-03-15,31,1311
2017-03-15,32,588
2017-03-15,33,896
2017-03-15,34,2118
2017-03-15,35,707
2017-03-15,36,1137
2017-03-15,37,1517
2017-03-15,38,1417
2017-03-15,39,1251
2017-03-15,40,1331
2017-03-15,41,1121
2017-03-15,42,1079
2017-03-15,43,1368
2017-03-15,44,4223
2017-03-15,45,3479
2017-03-15,46,3196
2017-03-15,47,3674
2017-03-15,48,2431
2017-03-15,49,3053
2017-03-15,50,2230
2017-03-15,51,1686
2017-03-15,53,1197
2017-03-15,54,800
2017-03-16,1,1678
2017-03-16,2,1689
2017-03-16,3,2653
2017-03-16,4,1298
2017-03-16,5,1154
2017-03-16,6,1555
2017-03-16,7,1702
2017-03-16,8,2506
2017-03-16,9,1896
2017-03-16,10,753
2017-03-16,11,2135
2017-03-16,12,1070
2017-03-16,13,777
2017-03-16,14,1067
2017-03-16,15,1280
2017-03-16,16,664
2017-03-16,17,1329
2017-03-16,18,1242
2017-03-16,19,980
2017-03-16,20,1293
2017-03-16,21,968
2017-03-16,22,712
2017-03-16,23,989
2017-03-16,24,2096
2017-03-16,25,866
2017-03-16,26,649
2017-03-16,27,1539
2017-03-16,28,1253
2017-03-16,29,1156
2017-03-16,30,743
2017-03-16,31,1394
2017-03-16,32,687
2017-03-16,33,865
2017-03-16,34,2165
2017-03-16,35,791
2017-03-16,36,1232
2017-03-16,37,1427
2017-03-16,38,1348
2017-03-16,39,1186
2017-03-16,40,1358
2017-03-16,41,1160
2017-03-16,42,1007
2017-03-16,43,1290
2017-03-16,44,3609
2017-03-16,45,3215
2017-03-16,46,2891
2017-03-16,47,3311
2017-03-16,48,2406
2017-03-16,49,2776
2017-03-16,50,2123
2017-03-16,51,1428
2017-03-16,53,1056
2017-03-16,54,613
2017-03-17,1,1965
2017-03-17,2,1950
2017-03-17,3,3345
2017-03-17,4,1415
2017-03-17,5,1398
2017-03-17,6,1764
2017-03-17,7,2075
2017-03-17,8,2934
2017-03-17,9,1912
2017-03-17,10,786
2017-03-17,11,2233
2017-03-17,12,1084
2017-03-17,13,697
2017-03-17,14,1175
2017-03-17,15,1363
2017-03-17,16,689
2017-03-17,17,1315
2017-03-17,18,1211
2017-03-17,19,1011
2017-03-17,20,1348
2017-03-17,21,950
2017-03-17,22,677
2017-03-17,23,1051
2017-03-17,24,2364
2017-03-17,25,1383
2017-03-17,26,719
2017-03-17,27,1553
2017-03-17,28,1173
2017-03-17,29,1084
2017-03-17,30,783
2017-03-17,31,1276
2017-03-17,32,631
2017-03-17,33,807
2017-03-17,34,2522
2017-03-17,35,726
2017-03-17,36,1138
2017-03-17,37,1641
2017-03-17,38,1460
2017-03-17,39,1248
2017-03-17,40,1281
2017-03-17,41,1120
2017-03-17,42,1162
2017-03-17,43,1312
2017-03-17,44,4613
2017-03-17,45,3925
2017-03-17,46,3226
2017-03-17,47,3764
2017-03-17,48,2660
2017-03-17,49,3367
2017-03-17,50,2498
2017-03-17,51,1636
2017-03-17,53,1096
2017-03-17,54,787
2017-03-18,1,1306
2017-03-18,2,1926
2017-03-18,3,3584
2017-03-18,4,1570
2017-03-18,5,1289
2017-03-18,6,1953
2017-03-18,7,1820
2017-03-18,8,2836
2017-03-18,9,2165
2017-03-18,10,984
2017-03-18,11,2557
2017-03-18,12,1221
2017-03-18,13,1034
2017-03-18,14,1445
2017-03-18,15,1220
2017-03-18,16,748
2017-03-18,17,1705
2017-03-18,18,1321
2017-03-18,19,1560
2017-03-18,20,1740
2017-03-18,21,1229
2017-03-18,22,708
2017-03-18,23,1008
2017-03-18,24,2348
2017-03-18,25,1887
2017-03-18,26,669
2017-03-18,27,1928
2017-03-18,28,1435
2017-03-18,29,1327
2017-03-18,30,723
2017-03-18,31,1533
2017-03-18,32,735
2017-03-18,33,996
2017-03-18,34,2498
2017-03-18,35,817
2017-03-18,36,1318
2017-03-18,37,1550
2017-03-18,38,1947
2017-03-18,39,1619
2017-03-18,40,1395
2017-03-18,41,1275
2017-03-18,42,1452
2017-03-18,43,1604
2017-03-18,44,5232
2017-03-18,45,4396
2017-03-18,46,4455
2017-03-18,47,4683
2017-03-18,48,3697
2017-03-18,49,3518
2017-03-18,50,3193
2017-03-18,51,1640
2017-03-18,53,1327
2017-03-18,54,968
2017-03-19,1,581
2017-03-19,2,2166
2017-03-19,3,3875
2017-03-19,4,1753
2017-03-19,5,1171
2017-03-19,6,2211
2017-03-19,7,1608
2017-03-19,8,2628
2017-03-19,9,2225
2017-03-19,10,884
2017-03-19,11,2622
2017-03-19,12,1255
2017-03-19,13,914
2017-03-19,14,936
2017-03-19,15,1084
2017-03-19,16,834
2017-03-19,17,1754
2017-03-19,18,1392
2017-03-19,19,1121
2017-03-19,20,2147
2017-03-19,21,1381
2017-03-19,22,882
2017-03-19,23,929
2017-03-19,24,1716
2017-03-19,25,1206
2017-03-19,26,560
2017-03-19,27,2010
2017-03-19,28,1559
2017-03-19,29,1379
2017-03-19,30,669
2017-03-19,31,1471
2017-03-19,32,735
2017-03-19,33,809
2017-03-19,34,2151
2017-03-19,35,766
2017-03-19,36,1127
2017-03-19,37,1103
2017-03-19,38,1857
2017-03-19,39,1584
2017-03-19,40,1102
2017-03-19,41,1423
2017-03-19,42,1348
2017-03-19,43,1543
2017-03-19,44,5464
2017-03-19,45,4733
2017-03-19,46,4678
2017-03-19,47,4653
2017-03-19,48,4115
2017-03-19,49,3603
2017-03-19,50,3093
2017-03-19,51,1637
2017-03-19,53,1314
2017-03-19,54,977
2017-03-20,1,1791
2017-03-20,2,1898
2017-03-20,3,3024
2017-03-20,4,1378
2017-03-20,5,1409
2017-03-20,6,1729
2017-03-20,7,1865
2017-03-20,8,2581
2017-03-20,9,2015
2017-03-20,10,852
2017-03-20,11,2281
2017-03-20,12,1184
2017-03-20,13,833
2017-03-20,14,1392
2017-03-20,15,1445
2017-03-20,16,696
2017-03-20,17,1523
2017-03-20,18,1297
2017-03-20,19,1140
2017-03-20,20,1427
2017-03-20,21,990
2017-03-20,22,841
2017-03-20,23,926
2017-03-20,24,2249
2017-03-20,25,958
2017-03-20,26,628
2017-03-20,27,1652
2017-03-20,28,1132
2017-03-20,29,1164
2017-03-20,30,742
2017-03-20,31,1355
2017-03-20,32,604
2017-03-20,33,908
2017-03-20,34,2320
2017-03-20,35,783
2017-03-20,36,1124
2017-03-20,37,1489
2017-03-20,38,1333
2017-03-20,39,1349
2017-03-20,40,1536
2017-03-20,41,1023
2017-03-20,42,1033
2017-03-20,43,1476
2017-03-20,44,3949
2017-03-20,45,3697
2017-03-20,46,3239
2017-03-20,47,3712
2017-03-20,48,2570
2017-03-20,49,2821
2017-03-20,50,2303
2017-03-20,51,1520
2017-03-20,53,1029
2017-03-20,54,790
2017-03-21,1,1719
2017-03-21,2,1781
2017-03-21,3,2812
2017-03-21,4,1313
2017-03-21,5,1330
2017-03-21,6,1559
2017-03-21,7,1872
2017-03-21,8,2591
2017-03-21,9,2055
2017-03-21,10,911
2017-03-21,11,2210
2017-03-21,12,1136
2017-03-21,13,837
2017-03-21,14,1241
2017-03-21,15,1445
2017-03-21,16,669
2017-03-21,17,1507
2017-03-21,18,1419
2017-03-21,19,1070
2017-03-21,20,1400
2017-03-21,21,1070
2017-03-21,22,772
2017-03-21,23,990
2017-03-21,24,1973
2017-03-21,25,887
2017-03-21,26,593
2017-03-21,27,1498
2017-03-21,28,1307
2017-03-21,29,1270
2017-03-21,30,812
2017-03-21,31,1435
2017-03-21,32,632
2017-03-21,33,998
2017-03-21,34,2234
2017-03-21,35,723
2017-03-21,36,1303
2017-03-21,37,1344
2017-03-21,38,1320
2017-03-21,39,1198
2017-03-21,40,1525
2017-03-21,41,983
2017-03-21,42,936
2017-03-21,43,1396
2017-03-21,44,3795
2017-03-21,45,3207
2017-03-21,46,2938
2017-03-21,47,3310
2017-03-21,48,2336
2017-03-21,49,2600
2017-03-21,50,2267
2017-03-21,51,1436
2017-03-21,53,1016
2017-03-21,54,735
2017-03-22,1,1739
2017-03-22,2,1780
2017-03-22,3,2800
2017-03-22,4,1288
2017-03-22,5,1291
2017-03-22,6,1571
2017-03-22,7,1835
2017-03-22,8,2614
2017-03-22,9,1704
2017-03-22,10,738
2017-03-22,11,2127
2017-03-22,12,1105
2017-03-22,13,732
2017-03-22,14,1172
2017-03-22,15,1347
2017-03-22,16,645
2017-03-22,17,1423
2017-03-22,18,1182
2017-03-22,19,996
2017-03-22,20,1179
2017-03-22,21,986
2017-03-22,22,762
2017-03-22,23,1021
2017-03-22,24,2236
2017-03-22,25,1027
2017-03-22,26,560
2017-03-22,27,1600
2017-03-22,28,1090
2017-03-22,29,1076
2017-03-22,30,738
2017-03-22,31,1130
2017-03-22,32,592
2017-03-22,33,782
2017-03-22,34,2050
2017-03-22,35,617
2017-03-22,36,1135
2017-03-22,37,1627
2017-03-22,38,1341
2017-03-22,39,1156
2017-03-22,40,1136
2017-03-22,41,1063
2017-03-22,42,1114
2017-03-22,43,1256
2017-03-22,44,3962
2017-03-22,45,3413
2017-03-22,46,2975
2017-03-22,47,3583
2017-03-22,48,2273
2017-03-22,49,2909
2017-03-22,50,2299
2017-03-22,51,1546
2017-03-22,53,1099
2017-03-22,54,718
2017-03-23,1,1799
2017-03-23,2,1828
2017-03-23,3,2875
2017-03-23,4,1399
2017-03-23,5,1194
2017-03-23,6,1655
2017-03-23,7,1889
2017-03-23,8,2482
2017-03-23,9,1843
2017-03-23,10,745
2017-03-23,11,2096
2017-03-23,12,1200
2017-03-23,13,800
2017-03-23,14,1255
2017-03-23,15,1350
2017-03-23,16,647
2017-03-23,17,1363
2017-03-23,18,1251
2017-03-23,19,950
2017-03-23,20,1341
